audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,raw_date_text,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,item_quality,saved_to_recent_items,rejected_reason,checked_at
RIAUD-6341f28e68a1,RUN-20260615081606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti Bbva Tobfed Is Birligi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-tobfed-is-birligi,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:16:06.766974+00:00
RIAUD-cb4201edfef8,RUN-20260615081606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Odeme Iste Api Ile Tahsilatta Yeni Donem,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/odeme-iste-api-ile-tahsilatta-yeni-donem,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:16:06.767243+00:00
RIAUD-0dc599bc6a78,RUN-20260615081606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Kadin Girisimcilerin Finansmana Erisimi Icin Yeni Destek,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kadin-girisimcilerin-finansmana-erisimi-icin-yeni-destek,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:16:06.767570+00:00
RIAUD-c5335fb088e0,RUN-20260615081606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti Bbva Surdurulebilir Sendikasyon Kredisi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-surdurulebilir-sendikasyon-kredisi,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:16:06.767869+00:00
RIAUD-20cfd9b088de,RUN-20260615081606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Global Summit Of Women 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-summit-of-women-2026,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:16:06.768128+00:00
RIAUD-42f38d6de6e7,RUN-20260615081606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Kurumsal Hafizada 80 Yillik Yolculuk,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kurumsal-hafizada-80-yillik-yolculuk,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:16:06.768398+00:00
RIAUD-1aa4f33d9a9a,RUN-20260615081606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti Bbva Leasing Surdurulebilirlik Cerceve Mutabakati,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-leasing-surdurulebilirlik-cerceve-mutabakati,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:16:06.768596+00:00
RIAUD-548c1c0f85ab,RUN-20260615081606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Salt 15 Yildir Kultur Mirasini Gelecege Tasiyor,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/salt-15-yildir-kultur-mirasini-gelecege-tasiyor,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:16:06.768886+00:00
RIAUD-66976cdecb2e,RUN-20260615081606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Global Finance Turkiye Nin En Iyi Bankasi Odulu 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-turkiye-nin-en-iyi-bankasi-odulu-2026,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ödül / İtibar Sinyali,True,"Dated, credible award/ranking or management-positioning signal olarak değerlendirilebilir.",Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:16:06.769143+00:00
RIAUD-0b841da338b7,RUN-20260615081606,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Dunyadaki 27 Triple A Seviyesindeki Sirketten 5I Turkiyeden,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/dunyadaki-27-triple-a-seviyesindeki-sirketten-5i-turkiyeden,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Medium,False,Tarih yok; varsayılan kapıdan geçmedi,2026-06-15T08:16:06.769440+00:00
