review_id,summary_id,recent_item_id,document_id,source_id,institution_name,item_title,item_date,strategic_theme,headline,summary,core_assessment,strategic_relevance,impact_on_us,recommended_action,confidence_level,item_url,source_url,review_status,reviewer,review_notes,approved_at
RIRQ-91295730d543,SUM-30c955240f08,RI-456ca7232153,DOC-REG-006-20260610124523,REG-006,İş Bankası,Ticari Kredi Kartları ile Yurt Dışı Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,Kampanyalar,İş Bankası Ticari Kartlarda Yurt Dışı Harcama Kampanyası,"İş Bankası, Haziran 2026'da ticari kredi kartlarıyla yapılan yurt dışı alışverişlerde %5 oranında MaxiPuan (azami 2.500 TL) kazandıran sınırlı bir kampanya başlatmıştır. Kampanya, İşCep Ticari uygulaması üzerinden yönetilmekte ve belirli ticari kart türlerini kapsamaktadır.","Bu, İş Bankası'nın ticari kart portföyünü aktifleştirmeye yönelik taktik bir kampanyadır; KOBİ'lerin yurt dışı harcama davranışını teşvik etmek ve dijital kanal kullanımını artırmak hedeflenmektedir.","Kampanya, KOBİ'lerin uluslararası ticaret ve yurt dışı harcamalarında ödeme tercihini etkilemeye çalışmaktadır. Akbank'ın benzer KOBİ ticari kart portföyü ve yurt dışı harcama segmentinde rekabetçi bir yanıt gerektirebilir.",Orta,BD Konuşma Notlarına Ekle,Yüksek,https://www.isbank.com.tr/kampanyalar/ticari-kredi-karti-ile-yurt-disi-harcamalara-maxipuan-firsati,https://www.isbank.com.tr/duyurular,Beklemede,,,
RIRQ-879805414aa0,SUM-9b6c270c0e9d,RI-614fd1462ddb,DOC-REG-006-20260610124523,REG-006,İş Bankası,Ticari Bankamatik Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,Kampanyalar,İş Bankası Ticari Bankamatik Kartlarına 2.500 TL MaxiPuan Kampanyası,"İş Bankası, Haziran 2026'da ticari bankamatik kart kullanıcılarına 1.000 TL üzeri her işlemde 100 TL puan kazandıran, toplamda 2.500 TL'ye varan MaxiPuan kampanyası başlatmıştır. Kampanya İşCep Ticari uygulaması üzerinden yönetilmekte ve müşteri bazında tek seferlik katılıma açıktır.","Bu, İş Bankası'nın ticari kart kullanımını teşvik etmek ve dijital uygulama aktivasyonunu artırmak amacıyla tasarlanmış, sınırlı süreli ve müşteri bazında bir promosyon kampanyasıdır.","Kampanya, KOBİ müşterilerin ticari kart kullanımını ve mobil uygulama bağlılığını artırmaya yönelik bir taktiktir. Akbank açısından, ticari kart ve dijital ödeme platformlarında benzer teşvik mekanizmalarının etkinliğini ve müşteri tepkisini gözlemleme fırsatı sunar.",Düşük,İzle,Yüksek,https://www.isbank.com.tr/kampanyalar/ticari-bankamatik-kartiniz-ile-yapacaginiz-harcamalara-maxipuan-kampanyasi,https://www.isbank.com.tr/duyurular,Beklemede,,,
RIRQ-60872c81d09d,SUM-194d16969224,RI-0bb5bbacb9fe,DOC-REG-006-20260610124523,REG-006,İş Bankası,Maximum’un 25.Yılına Özel Ticari Kredi Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,Kampanyalar,İş Bankası Maximum 25. Yıl Ticari Kart Kampanyası,"İş Bankası, 1-30 Haziran 2026 döneminde ticari kredi kartı kullanıcılarına 25.000 TL üzeri her harcamada 250 TL MaxiPuan (toplam 2.500 TL) kazandıran sınırlı bir promosyon başlatmıştır. Kampanya İşCep Ticari uygulaması üzerinden yönetilmekte ve belirli kart türlerini (Maximum Business Aidatsız, KOSGEB, Vergi Kart vb.) dışlamaktadır.","Bu, İş Bankası'nın ticari kart portföyünü aktifleştirmeye yönelik taktik bir kampanyadır; KOBİ ürün stratejisinde veya pazar konumlandırmasında bir değişim göstermez.","Kampanya doğrudan KOBİ ödeme davranışını etkilemez çünkü hedef dar (25.000 TL+ harcamalar), süresi kısa (1 ay) ve ödül tutarı sınırlıdır (maksimum 2.500 TL). İş Bankası'nın ticari kart kullanımını artırmak için puan mekanizmasını kullanması, Akbank'ın benzer araçlarla rekabet etmesi gerektiğini göstermez.",Düşük,İzle,Yüksek,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartiniz-ile-yapacaginiz-harcamalara-maxipuan,https://www.isbank.com.tr/duyurular,Beklemede,,,
RIRQ-887567d1a9ab,SUM-98a26dbb161e,RI-cf2e45aea800,DOC-REG-003-20260609085925,REG-003,Garanti BBVA,Global Finance Türkiye’nin En İyi Bankası Ödülü,20 Mayıs 2026,Kurumsal Konumlandırma,Garanti BBVA Global Finance'tan Türkiye'nin En İyi Bankası Ödülü,"Garanti BBVA, Global Finance tarafından düzenlenen World's Best Bank Awards 2026'da Türkiye'nin en iyi bankası seçildi. Ödül, finansal performans, sürdürülebilir büyüme ve müşteri odaklı inovasyona dayandırılmıştır.","Bu, Garanti BBVA'nın kurumsal itibar ve marka konumlandırması için önemli bir PR başarısı olsa da, KOBİ ürün, hizmet, fiyatlandırma veya strateji açısından doğrudan bir gelişme değildir.","Gelişme, Garanti BBVA'nın dijital dönüşüm, müşteri deneyimi ve sürdürülebilir finansman konularında yatırım yaptığını gösterir. Ancak bu, KOBİ mevduat, kredileri, ödemeler, nakit yönetimi veya gömülü finans alanlarında somut bir ürün, hizmet veya fiyat değişikliğini içermemektedir.",Düşük,Yönetici Bilgilendirme Notuna Ekle,Yüksek,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-turkiye-nin-en-iyi-bankasi-odulu-2026,https://www.garantibbva.com.tr/kurumsal-iletisim,Beklemede,,,
RIRQ-724a87964eb7,SUM-b3b807ac4e09,RI-81e0090ecdd3,DOC-REG-003-20260609085925,REG-003,Garanti BBVA,Global Summit of Women 2026,8 Haziran 2026,Kurumsal Konumlandırma,"Garanti BBVA, Kadın Girişimciliğinde 20 Yıllık Deneyimini Global Platformda Sergiledi","Garanti BBVA, Global Summit of Women 2026'da kadın girişimcilere yönelik 20 yıllık destek modelini ve son 5 yılda sağladığı 350 milyar TL finansmanı vurgulayarak, KOBİ bankacılığı deneyimini uluslararası katılımcılarla paylaştı. Rakip, kadın girişimciliği alanında kendisini lider konumlandırırken, finansman, eğitim, cesaretlendirme ve pazara erişim olmak üzere dört temel destek alanını öne çıkardı.","Bu, Garanti BBVA'nın KOBİ segmentinde (özellikle kadın girişimciler) güçlü bir konumlandırma ve uzun soluklu bir destek ekosistemi geliştirmiş olduğunu göstermektedir; Akbank için doğrudan ürün veya fiyat tehdidi değildir ancak marka algısı ve müşteri sadakati açısından önemli bir sinyal taşır.","Garanti BBVA, KOBİ kredileri ve girişimcilik finansmanında kendisini sosyal sorumluluk ve kapsayıcı büyüme ile bağlantılandırarak, rakip bankaların sadece finansal ürün sunmaktan öte bir değer önerisi geliştirdiğini göstermektedir. Bu, Akbank'ın KOBİ segmentinde benzer bir ekosistem ve konumlandırma stratejisinin olup olmadığını sorgulatmaktadır.",Orta,Yönetici Bilgilendirme Notuna Ekle,Yüksek,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-summit-of-women-2026,https://www.garantibbva.com.tr/kurumsal-iletisim,Beklemede,,,
RIRQ-6fcc2d65df1f,SUM-453de5569e62,RI-9c430a239d9e,DOC-REG-003-20260609085925,REG-003,Garanti BBVA,Kadın Girişimcilerin Finansmana Erişimi İçin Yeni Destek,12 Haziran 2026,KOBİ Kredileri,"Garanti BBVA, Kadın Girişimcilere 2 Milyar TL Kefalet Destekli Kredi Paketi Sunuyor","Garanti BBVA, Kredi Garanti Fonu iş birliğiyle %50+ kadın sahipliğine sahip işletmelere %80 kefalet desteğiyle maksimum 10 milyon TL kredi imkanı sağlıyor. Program, teminata erişimde zorlanan kadın girişimcileri hedef alan bir finansman desteğidir.","Rakip, belirli bir müşteri segmentine (kadın girişimciler) yönelik kredi erişim bariyerini kaldırmaya çalışıyor; bu Akbank'ın aynı segmentte benzer bir ürün sunup sunmadığını kontrol etmeyi gerektirir.","Garanti BBVA, kadın girişimciliği konusunda 20 yıllık bir konumlandırma stratejisi yürütüyor ve bunu finansman, eğitim, cesaretlendirme ve pazara erişim olmak üzere dört eksende destekliyor. Bu kampanya, rakibin KOBİ kredi pazarında belirli demografik segmentlere yönelik hedefli ürün geliştirme yeteneğini göstermektedir.",Orta,BD Konuşma Notlarına Ekle,Yüksek,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kadin-girisimcilerin-finansmana-erisimi-icin-yeni-destek,https://www.garantibbva.com.tr/kurumsal-iletisim,Beklemede,,,
RIRQ-5f8b7a06b498,SUM-79467bb4ae54,RI-0f5cfdbaa310,DOC-REG-003-20260609085925,REG-003,Garanti BBVA,Ödeme İste API ile Tahsilatta Yeni Dönem,21 Mayıs 2026,Ödemeler ve POS,"Garanti BBVA, BKM entegrasyonlu Ödeme İste API ile tahsilat dijitalleşmesini hızlandırıyor","Garanti BBVA, firmalar için kendi sistemlerine entegre edilebilen Ödeme İste API çözümünü canlı ortama aldı. Uludağ Elektrik örneğinde müşteriler banka uygulamasından gelen ödeme talebini tek onayda tamamlayabiliyor.","Bu, KOBİ ve kurumsal tahsilat süreçlerini dijitalleştiren ve API tabanlı entegrasyon sunan somut bir ürün lansmanıdır; Akbank'ın benzer çözüm sunup sunmadığını kontrol etmek gerekir.","Garanti BBVA, KOBİ ve ticari firmaların tahsilat operasyonlarını kendi sistemlerine çekerek müşteri bağlılığını artırıyor ve nakit akışı yönetiminde kolaylık sağlıyor. Bu, gömülü finans ve API-first yaklaşımla KOBİ'leri dijital dönüşüme çekme stratejisinin bir parçasıdır.",Orta,BD Konuşma Notlarına Ekle,Yüksek,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/odeme-iste-api-ile-tahsilatta-yeni-donem,https://www.garantibbva.com.tr/kurumsal-iletisim,Beklemede,,,
RIRQ-b03208b94377,SUM-7c40f6995591,RI-354499460a8c,DOC-REG-006-20260610124523,REG-006,İş Bankası,Paygo SP630 ECR Mobil ÖKC ve Hugin Tiger T300 Mobil ÖKC Kampanyası | Türkiye İş Bankası A.Ş.,31.12.2026,Ödemeler ve POS,İş Bankası mobil ÖKC cihazlarında 9 taksit kampanyası başlattı,"İş Bankası, Ingenico MOVE/5000 F, Paygo SP630 ECR 4G ve Hugin Tiger T300 4G mobil ÖKC cihazlarını 5.500-14.500 TL fiyat aralığında vade farksız 9 taksitle sunuyor. Kampanya İş Bankası kredi kartı ile satın alımlarda geçerli ve cihazlar şubeler aracılığıyla İŞMER A.Ş.","Rakip, POS cihaz satışını finansmanla kolaylaştırarak KOBİ müşteri kazanımını hızlandırmaya çalışıyor; bu, ödeme altyapısı pazarında doğrudan rekabet sinyalidir.","Mobil ÖKC pazarında cihaz finansmanı, KOBİ'lerin dijital ödeme altyapısına geçişinin en önemli engeli olan başlangıç maliyetini ortadan kaldırıyor. İş Bankası bu kampanyayla POS müşteri tabanını genişletme ve kredi kartı kullanımını artırma hedefiyle hareket ediyor.",Orta,BD Konuşma Notlarına Ekle,Yüksek,https://www.isbank.com.tr/kampanyalar/hugin-paygo-mobil-okc-kampanyasi,https://www.isbank.com.tr/duyurular,Beklemede,,,
RIRQ-1edc67a67e3a,SUM-12b62e73d0b5,RI-ff12f0e27583,DOC-REG-006-20260610124523,REG-006,İş Bankası,Suya Değer Kredisi Kampanyası | Türkiye İş Bankası A.Ş.,30.06.2026,KOBİ Kredileri,İş Bankası Suya Değer Kredisi: Atık Su Arıtma Yatırımlarına %70 Finansman,"İş Bankası, atık su arıtma ve geri kazanım tesisi yatırımı yapan KOBİ'lere özel kredi kampanyası başlattı. Kampanya, çevresel sorumluluk teması altında üretim sektöründeki işletmeleri hedefliyor.",Düşük değerli PR kampanyası; Akbank KOBİ kredileri portföyü için doğrudan ürün veya strateji tehdidi oluşturmaz.,"İş Bankası, niş bir sektörel kredi ürünü ile ESG/çevre teması üzerinden KOBİ müşteri tabanında görünürlük artırıyor. Akbank'ın benzer çevresel krediler sunup sunmadığı kontrol edilmeli, ancak bu kampanyanın pazar payı etkisi sınırlıdır.",Düşük,İzle,Yüksek,https://www.isbank.com.tr/kampanyalar/suya-deger-kredisi,https://www.isbank.com.tr/duyurular,Beklemede,,,
RIRQ-945320ac0e4b,SUM-b457b71c5421,RI-7d2f863550f3,DOC-REG-006-20260610124523,REG-006,İş Bankası,Maximum’un 25.Yılına Özel Ticari Kredi Kartlara Seçili Sektörlerde Taksit Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,Kampanyalar,İş Bankası Maximum Kartlarında Seçili Sektörlerde 2 Ay Faizsiz Taksit,"İş Bankası, Maximum ve Maximiles ticari kredi kartlarında Haziran 2026'da gıda, elektronik, giyim, mobilya, yapı-inşaat ve araç bakım sektörlerinde 100.000 TL ve üzeri alışverişleri İşCep üzerinden faizsiz 2 ay taksitle sunuyor. Kampanya, peşin alışverişlerin sonradan taksitlendirilmesi yoluyla KOBİ müşterilerin nakit akışını iyileştirmeyi hedefliyor.","Bu, İş Bankası'nın ticari kredi kartı kullanımını artırmak ve seçili sektörlerde KOBİ müşteri çekimi için tasarlanmış sınırlı bir promosyon kampanyasıdır; Akbank'ın doğrudan ürün veya strateji değişikliğine yol açmaz.","Kampanya, KOBİ müşterilerin peşin ödeme yapma kabiliyetini artırarak nakit yönetimini iyileştirme çabası gösterir. Ancak bu, İş Bankası'nın ticari kredi kartı portföyünü güçlendirme ve belirli sektörlerde (özellikle perakende ve inşaat) müşteri sadakati sağlama taktiksel hamlesidir.",Düşük,İzle,Yüksek,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartlara-secili-sektorlerde-taksit-firsati,https://www.isbank.com.tr/duyurular,Beklemede,,,
