institution_name,candidate_url,proposed_source_name,proposed_source_type,proposed_extraction_mode,http_status,final_url,response_size,useful_link_count,dated_link_count,likely_kobi_link_count,retail_noise_ratio,collector_capability,validation_result,activation_recommendation,reason,checked_at
Alternatif Bank,https://www.alternatifbank.com.tr/hakkimizda/basin-odasi,Alternatif Bank Basın Odası,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.alternatifbank.com.tr/hakkimizda/basin-odasi,50929,20,0,20,0.00,static_scrape,Valid weekly source,activate_weekly_development,"Dated source surface detected; page_date_count=1, dated_link_count=0.",2026-06-25T12:07:02.934856+00:00
Alternatif Bank,https://www.alternatifbank.com.tr/hakkimizda/basin-odasi/basin-bultenleri-ve-duyurular,Alternatif Bank Basın Bültenleri ve Duyurular,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.alternatifbank.com.tr/hakkimizda/basin-odasi/basin-bultenleri-ve-duyurular,57641,30,10,21,0.00,static_scrape,Valid weekly source,activate_weekly_development,"Dated source surface detected; page_date_count=22, dated_link_count=10.",2026-06-25T12:07:03.207872+00:00
Alternatif Bank,https://www.alternatifbank.com.tr/kampanyalar,Alternatif Bank Kampanyalar,Resmi Kampanya Sayfası,weekly_development,200,https://www.alternatifbank.com.tr/kampanyalar,54414,20,0,20,0.00,static_scrape,Valid weekly source,activate_weekly_development,"Dated source surface detected; page_date_count=1, dated_link_count=0.",2026-06-25T12:07:03.491395+00:00
Alternatif Bank,https://www.alternatifbank.com.tr/kurumsal/nakit-yonetimi/tahsilat-cozumleri,Alternatif Bank Tahsilat Çözümleri,Resmi Ürün Sayfası,benchmark_fact,200,https://www.alternatifbank.com.tr/kurumsal/nakit-yonetimi/tahsilat-cozumleri,57218,44,0,44,0.00,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:03.760197+00:00
Alternatif Bank,https://www.alternatifbank.com.tr/kurumsal/nakit-yonetimi/pos-ve-uye-isyeri-hizmetleri,Alternatif Bank POS ve Üye İşyeri Hizmetleri,Resmi POS Sayfası,benchmark_fact,200,https://www.alternatifbank.com.tr/kurumsal/nakit-yonetimi/pos-ve-uye-isyeri-hizmetleri,54005,38,0,38,0.00,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:04.026144+00:00
Alternatif Bank,https://www.alternatifbank.com.tr/kurumsal/nakit-yonetimi/pos-ve-uye-isyeri-hizmetleri/pos-urunleri/yazarkasa-pos,Alternatif Bank Yazarkasa POS,Resmi POS Sayfası,benchmark_fact,200,https://www.alternatifbank.com.tr/kurumsal/nakit-yonetimi/pos-ve-uye-isyeri-hizmetleri/pos-urunleri/yazarkasa-pos,53677,37,0,37,0.00,static_scrape,Validated for structural testing,ignore,Structural product example only.,2026-06-25T12:07:04.296568+00:00
Alternatif Bank,https://www.alternatifbank.com.tr/kampanyalar/alternatif-bank-otomotiv-kampanyasi,Alternatif Bank Otomotiv Kampanyası,Resmi Kampanya Sayfası,weekly_development,200,https://www.alternatifbank.com.tr/kampanyalar/alternatif-bank-otomotiv-kampanyasi,51381,20,0,20,0.00,static_scrape,Validated for structural testing,ignore,Parser test example only.,2026-06-25T12:07:04.566172+00:00
DenizBank,https://www.denizbank.com/hakkimizda/medya-merkezi/basinda-denizbank,DenizBank Medya Merkezi / Basında DenizBank,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.denizbank.com/hakkimizda/medya-merkezi/basinda-denizbank,321371,14,0,13,0.44,static_scrape,Valid weekly source,activate_weekly_development,"Dated source surface detected; page_date_count=30, dated_link_count=0.",2026-06-25T12:07:04.853875+00:00
DenizBank,https://www.denizbank.com/isim-icin,DenizBank İşim İçin,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.denizbank.com/isim-icin,338747,123,3,110,0.11,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:05.480188+00:00
DenizBank,https://www.denizbank.com/krediler/kobi-bankaciligi,DenizBank KOBİ Kredileri,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.denizbank.com/krediler/kobi-bankaciligi,330525,53,2,52,0.38,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:06.147919+00:00
DenizBank,https://www.denizbank.com/isim-icin/kobi-bankaciligi/uye-isyeri-ve-pos-islemleri/pos-urunleri,DenizBank POS Ürünleri,Resmi POS Sayfası,benchmark_fact,200,https://www.denizbank.com/isim-icin/kobi-bankaciligi/uye-isyeri-ve-pos-islemleri/pos-urunleri,312004,134,0,124,0.11,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:06.726179+00:00
DenizBank,https://www.denizbank.com/isim-icin/kobi-bankaciligi/uye-isyeri-ve-pos-islemleri/uye-isyeri-hizmetleri,DenizBank Üye İşyeri Hizmetleri,Resmi POS Sayfası,benchmark_fact,200,https://www.denizbank.com/isim-icin/kobi-bankaciligi/uye-isyeri-ve-pos-islemleri/uye-isyeri-hizmetleri,238547,119,0,109,0.12,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:07.134327+00:00
DenizBank,https://www.denizbank.com/isim-icin/kobi-bankaciligi/nakit-yonetimi-ve-dis-ticaret/nakit-yonetimi/hesap-hareketi-entegrasyonu,DenizBank Hesap Hareketi Entegrasyonu,Resmi Ürün Sayfası,benchmark_fact,200,https://www.denizbank.com/isim-icin/kobi-bankaciligi/nakit-yonetimi-ve-dis-ticaret/nakit-yonetimi/hesap-hareketi-entegrasyonu,223566,111,0,101,0.12,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:07.571973+00:00
DenizBank,https://www.denizbank.com/isim-icin/kobi-bankaciligi/nakit-yonetimi-ve-dis-ticaret/nakit-yonetimi/dogrudan-borclandirma-sistemi,DenizBank Doğrudan Borçlandırma Sistemi,Resmi Ürün Sayfası,benchmark_fact,200,https://www.denizbank.com/isim-icin/kobi-bankaciligi/nakit-yonetimi-ve-dis-ticaret/nakit-yonetimi/dogrudan-borclandirma-sistemi,244146,118,0,108,0.12,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:07.884823+00:00
DenizBank,https://www.denizbank.com/isim-icin/kobi-bankaciligi/nakit-yonetimi-ve-dis-ticaret/nakit-yonetimi/guvenli-arac-alim-satim-sistemi,DenizBank Güvenli Araç Alım Satım Sistemi,Resmi Ürün Sayfası,benchmark_fact,200,https://www.denizbank.com/isim-icin/kobi-bankaciligi/nakit-yonetimi-ve-dis-ticaret/nakit-yonetimi/guvenli-arac-alim-satim-sistemi,280547,120,0,110,0.12,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; no reliable dated detail feed required.,2026-06-25T12:07:08.267134+00:00
