institution_name,candidate_url,proposed_source_name,proposed_source_type,proposed_extraction_mode,http_status,final_url,response_size,useful_link_count,dated_link_count,likely_sme_link_count,operational_notice_count,retail_noise_ratio,repeated_navigation_ratio,collector_capability,validation_result,activation_recommendation,reason,checked_at
Şekerbank,https://www.sekerbank.com.tr/hakkimizda/basin-odasi,Şekerbank Basın Odası,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.sekerbank.com.tr/hakkimizda/basin-odasi,309856,6,1,5,0,0.00,0.49,static_scrape,Valid weekly source,activate_weekly_development,Dated item surface plus SME/commercial evidence detected; page_date_count=0.,2026-06-26T06:07:53.557998+00:00
Şekerbank,https://www.sekerbank.com.tr/esnaf-kobi,Şekerbank Esnaf KOBİ,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.sekerbank.com.tr/esnaf-kobi,235707,2,0,2,0,0.00,0.73,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:07:53.972734+00:00
Şekerbank,https://www.sekerbank.com.tr/esnaf-kobi/kobi,Şekerbank KOBİ,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.sekerbank.com.tr/esnaf-kobi/kobi,240756,0,0,0,0,0.00,0.73,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:07:54.357710+00:00
Şekerbank,https://www.sekerbank.com.tr/esnaf-kobi/kampanyalar,Şekerbank Esnaf KOBİ Kampanyalar,Resmi Kampanya Sayfası,weekly_development,200,https://www.sekerbank.com.tr/esnaf-kobi/kampanyalar,235686,2,0,2,0,0.00,0.73,static_scrape,Static/no dated links,ignore,"SME/commercial evidence exists, but no reliable publication/start-date feed was detected.",2026-06-26T06:07:54.643863+00:00
Şekerbank,https://www.sekerbank.com.tr/esnaf-kobi/kampanyalar/kobi-kampanyalari,Şekerbank KOBİ Kampanyaları,Resmi Kampanya Sayfası,weekly_development,200,https://www.sekerbank.com.tr/esnaf-kobi/kampanyalar/kobi-kampanyalari,235625,1,0,1,0,0.00,0.74,static_scrape,Static/no dated links,ignore,"SME/commercial evidence exists, but no reliable publication/start-date feed was detected.",2026-06-26T06:07:55.004547+00:00
Şekerbank,https://www.sekerbank.com.tr/esnaf-kobi/uye-isyeri-pos,Şekerbank Üye İşyeri POS,Resmi POS Sayfası,benchmark_fact,200,https://www.sekerbank.com.tr/esnaf-kobi/uye-isyeri-pos,269439,8,0,7,0,0.00,0.70,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:07:55.401813+00:00
Şekerbank,https://www.sekerbank.com.tr/esnaf-kobi/uye-isyeri-pos/pos-kampanyalari,Şekerbank POS Kampanyaları,Resmi Kampanya Sayfası,weekly_development,200,https://www.sekerbank.com.tr/esnaf-kobi/uye-isyeri-pos/pos-kampanyalari,241112,5,0,5,0,0.00,0.72,static_scrape,Static/no dated links,ignore,"SME/commercial evidence exists, but no reliable publication/start-date feed was detected.",2026-06-26T06:07:56.187237+00:00
Şekerbank,https://www.sekerbank.com.tr/esnaf-kobi/uye-isyeri-pos/okc-yazar-kasa-pos,Şekerbank ÖKC Yazar Kasa POS,Resmi POS Sayfası,benchmark_fact,200,https://www.sekerbank.com.tr/esnaf-kobi/uye-isyeri-pos/okc-yazar-kasa-pos,285894,1,0,1,0,0.00,0.73,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:07:56.498799+00:00
Şekerbank,https://www.sekerbank.com.tr/esnaf-kobi/uye-isyeri-pos/narpos,Şekerbank NarPOS,Resmi POS Sayfası,benchmark_fact,200,https://www.sekerbank.com.tr/esnaf-kobi/uye-isyeri-pos/narpos,278048,1,0,1,0,0.00,0.74,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:07:56.955652+00:00
Şekerbank,https://www.sekerbank.com.tr/esnaf-kobi/esnafkobi-kredileri/kobi-kredileri/e-fatura-finansmani,Şekerbank e-Fatura Finansmanı,Resmi Ürün Sayfası,benchmark_fact,200,https://www.sekerbank.com.tr/esnaf-kobi/esnafkobi-kredileri/kobi-kredileri/e-fatura-finansmani,239581,0,0,0,0,0.00,0.74,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:07:57.959717+00:00
Şekerbank,https://www.sekerbank.com.tr/esnaf-kobi/sektorel-destek-ve-is-birlikleri,Şekerbank Sektörel Destek ve İş Birlikleri,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.sekerbank.com.tr/esnaf-kobi/sektorel-destek-ve-is-birlikleri,236848,2,0,2,0,0.00,0.73,static_scrape,Static/no useful SME content,ignore,No sufficient local SME/commercial product evidence after navigation removal.,2026-06-26T06:07:58.282083+00:00
Şekerbank,https://www.sekerbank.com.tr/esnaf-kobi/uye-isyeri-pos/pos-kampanyalari/yeni-musterilere-ozel-pos-kampanyasi,Şekerbank Yeni Müşterilere Özel POS Kampanyası,Resmi Kampanya Sayfası,weekly_development,200,https://www.sekerbank.com.tr/esnaf-kobi/uye-isyeri-pos/pos-kampanyalari/yeni-musterilere-ozel-pos-kampanyasi,247271,1,0,1,0,0.00,0.73,static_scrape,Validated for structural testing,ignore,Parser test item; source değil.,2026-06-26T06:07:58.541555+00:00
Şekerbank,https://www.sekerbank.com.tr/esnaf-kobi/uye-isyeri-pos/pos-kampanyalari/eczaci-musterilerimize-ozel-pos-kampanyasi,Şekerbank Eczacı POS Kampanyası,Resmi Kampanya Sayfası,weekly_development,200,https://www.sekerbank.com.tr/esnaf-kobi/uye-isyeri-pos/pos-kampanyalari/eczaci-musterilerimize-ozel-pos-kampanyasi,249511,1,0,1,0,0.00,0.73,static_scrape,Validated for structural testing,ignore,Parser test item; source değil.,2026-06-26T06:07:58.852109+00:00
Fibabanka,https://www.fibabanka.com.tr/hakkimizda/duyuru-ve-haberler/2026,Fibabanka Duyuru ve Haberler 2026,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.fibabanka.com.tr/hakkimizda/duyuru-ve-haberler/2026,242233,23,15,0,7,0.04,0.42,static_scrape,Manual source - no item-level URLs,manual,Accordion-style page; no item-level URLs in static HTML.,2026-06-26T06:07:59.859598+00:00
Fibabanka,https://www.fibabanka.com.tr/hakkimizda/kurumsal-iletisim/basin-bultenleri/2026,Fibabanka Basın Bültenleri 2026,Resmi Basın Bülteni Sayfası,weekly_development,404,https://www.fibabanka.com.tr/hakkimizda/kurumsal-iletisim/basin-bultenleri/2026,1687,0,0,0,0,0.00,0.00,static_scrape,Invalid,ignore,HTTP 404.,2026-06-26T06:08:00.492937+00:00
Fibabanka,https://www.fibabanka.com.tr/hakkimizda/kurumsal-iletisim/basin-bultenleri/2025,Fibabanka Basın Bültenleri 2025,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.fibabanka.com.tr/hakkimizda/kurumsal-iletisim/basin-bultenleri/2025,194920,13,13,0,0,0.00,0.43,static_scrape,Validated for structural testing,ignore,Fallback archive; 2026 structure test edilir.,2026-06-26T06:08:00.643748+00:00
Fibabanka,https://www.fibabanka.com.tr/kampanyalar/guncel-ozel-kampanyalar,Fibabanka Güncel Özel Kampanyalar,Resmi Kampanya Sayfası,weekly_development,200,https://www.fibabanka.com.tr/kampanyalar/guncel-ozel-kampanyalar,223181,9,1,3,0,0.35,0.41,static_scrape,Valid weekly source,activate_weekly_development,Dated item surface plus SME/commercial evidence detected; page_date_count=4.,2026-06-26T06:08:01.707815+00:00
Fibabanka,https://www.fibabanka.com.tr/kucuk-isletme-ve-tarim/kobi-kredileri,Fibabanka KOBİ Kredileri,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.fibabanka.com.tr/kucuk-isletme-ve-tarim/kobi-kredileri,216329,2,0,1,0,0.00,0.46,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:08:02.645834+00:00
Fibabanka,https://www.fibabanka.com.tr/kucuk-isletme-ve-tarim/isletme-ve-tarim-kredi-basvuru-formu,Fibabanka İşletme ve Tarım Kredi Başvuru,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.fibabanka.com.tr/kucuk-isletme-ve-tarim/isletme-ve-tarim-kredi-basvuru-formu,323877,3,0,3,0,0.00,0.45,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:08:03.354993+00:00
Fibabanka,https://www.fibabanka.com.tr/ticari-musteri-olmak-istiyorum,Fibabanka Ticari Müşteri Olmak İstiyorum,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.fibabanka.com.tr/ticari-musteri-olmak-istiyorum,200186,0,0,0,0,0.00,0.47,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:08:03.856877+00:00
Fibabanka,https://www.fibabanka.com.tr/ticari-kurumsal/nakit-yonetim-urunleri,Fibabanka Nakit Yönetim Ürünleri,Resmi Ürün Sayfası,benchmark_fact,200,https://www.fibabanka.com.tr/ticari-kurumsal/nakit-yonetim-urunleri,196240,8,0,8,0,0.00,0.47,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen SME/commercial product content; weekly item requires explicit dated material change.,2026-06-26T06:08:04.629653+00:00
Fibabanka,https://www.fibabanka.com.tr/tuzel-musteriler-bankacilik-islemleri,Fibabanka Tüzel Müşteri Ücretleri,Resmi Ücret/Pricing Sayfası,benchmark_fact,200,https://www.fibabanka.com.tr/docs/default-source/default-document-library/fibabanka-tuzel-musteriler-bankacilik-islemleri.pdf,291153,0,0,0,0,0.00,0.00,static_scrape,Static/no useful SME content,ignore,No sufficient local SME/commercial product evidence after navigation removal.,2026-06-26T06:08:05.084694+00:00
