institution_name,candidate_url,proposed_source_name,proposed_source_type,proposed_extraction_mode,http_status,final_url,response_size,useful_link_count,dated_link_count,recent_link_count,likely_sme_link_count,operational_notice_count,retail_noise_ratio,repeated_navigation_ratio,historical_archive_only,structurally_valid,currently_fresh,mvp_ready,claude_ready,collector_capability,validation_result,activation_recommendation,reason,checked_at
Burgan Bank,https://www.burgan.com.tr/basin-odasi,Burgan Bank Basın Odası,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.burgan.com.tr/basin-odasi,105103,272,111,0,79,13,0.09,0.02,True,True,False,False,False,static_scrape,Historical archive only,ignore,"Structurally valid archive, but no current item-level commercial candidate passed freshness.",2026-06-26T08:30:53.582650+00:00
Burgan Bank,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik,Burgan Bank Kurumsal ve Ticari Bankacılık,Resmi Ürün Sayfası,benchmark_fact,200,https://www.burgan.com.tr/kurumsal-ve-ticari-bankacilik,31668,10,0,0,10,0,0.00,0.05,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:30:58.767142+00:00
Burgan Bank,https://www.burgan.com.tr/urun-ve-hizmet-ucretleri,Burgan Bank Ürün ve Hizmet Ücretleri,Resmi Ücret/Pricing Sayfası,benchmark_fact,200,https://www.burgan.com.tr/urun-ve-hizmet-ucretleri,100311,0,0,0,0,0,0.00,0.07,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:00.107749+00:00
Burgan Bank,https://www.burgan.com.tr/on,Burgan ON Dijital,Resmi Ürün Sayfası,ignore,200,https://on.com.tr,70634,3,0,0,3,0,0.12,0.31,False,True,False,False,False,static_scrape,Structural / ignored,ignore,Consumer digital banking surface.,2026-06-26T08:31:00.561774+00:00
Burgan Bank,https://www.burgan.com.tr/,Burgan Bank Ana Site,Resmi Site,ignore,200,https://www.burgan.com.tr/,46078,10,2,0,9,5,0.16,0.05,True,True,False,False,False,static_scrape,Structural / ignored,ignore,Link discovery only.,2026-06-26T08:31:01.211133+00:00
HSBC,https://www.hsbc.com.tr/haberler,HSBC Haberler,Resmi Basın Bülteni Sayfası,weekly_development,200,https://www.hsbc.com.tr/haberler,122634,3,0,0,0,7,0.29,0.33,True,True,False,False,False,manual,Manual inspection needed,manual,Broad noisy feed; not production-ready without stricter item filters.,2026-06-26T08:31:01.484778+00:00
HSBC,https://www.hsbc.com.tr/hsbc/eski-basin-bultenleri,HSBC Eski Basın Bültenleri,Resmi Basın Bülteni Sayfası,ignore,200,https://www.hsbc.com.tr/hsbc/eski-basin-bultenleri,168738,28,3,2,25,1,0.16,0.29,False,True,True,False,False,static_scrape,Structural / ignored,ignore,Historical archive.,2026-06-26T08:31:01.821192+00:00
HSBC,https://www.business.hsbc.com.tr/tr-tr/,HSBC Business Türkiye,Resmi Kurumsal Bankacılık Sayfası,benchmark_fact,200,https://www.business.hsbc.com.tr/tr-tr,178282,2,0,0,2,0,0.00,0.53,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:02.577494+00:00
HSBC,https://www.business.hsbc.com.tr/tr-tr/solutions/credit-and-lending,HSBC Credit and Lending,Resmi Ürün Sayfası,benchmark_fact,200,https://www.business.hsbc.com.tr/tr-tr/solutions/credit-and-lending,158572,0,0,0,0,0,0.00,0.50,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:02.726711+00:00
HSBC,https://www.business.hsbc.com.tr/tr-tr/products-and-solutions/expand,HSBC Business Expansion,Resmi Ürün Sayfası,benchmark_fact,200,https://www.business.hsbc.com.tr/tr-tr/products-and-solutions/expand,86838,3,0,0,2,0,0.00,0.75,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:03.036362+00:00
HSBC,https://www.business.hsbc.com.tr/tr-tr/working-capital/productfamily/investments,HSBC Business Investments / Liquidity,Resmi Ürün Sayfası,benchmark_fact,200,https://www.business.hsbc.com.tr/tr-tr/solutions/investments,125892,0,0,0,0,0,0.00,0.56,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:03.154380+00:00
Enpara,https://www.enpara.com/sirketim,Enpara Şirketim,Resmi KOBİ Sayfası,benchmark_fact,200,https://www.enpara.com/sirketim,68877,11,0,0,9,0,0.08,0.93,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:03.325563+00:00
Enpara,https://www.enpara.com/sirketim/kampanyalar,Enpara Şirketim Kampanyalar,Resmi Kampanya Sayfası,weekly_development,200,https://www.enpara.com/sirketim/kampanyalar,54532,8,0,0,7,0,0.11,0.94,False,True,False,True,False,static_scrape,Valid weekly source with date-range detail pages,activate_weekly_development,"Campaign feed has item-level Şirketim URLs; detail pages must use start date, not end date.",2026-06-26T08:31:03.872938+00:00
Enpara,https://www.enpara.com/sirketim/duyurular,Enpara Şirketim Duyurular,Resmi Duyuru Sayfası,weekly_development,200,https://www.enpara.com/sirketim/duyurular,80302,0,0,0,0,0,0.25,0.95,False,True,False,False,False,manual,Manual inspection needed,manual,Operational/legal notices; no clean current product candidate yet.,2026-06-26T08:31:04.556053+00:00
Enpara,https://www.enpara.com/sirketim/pos,Enpara Şirketim POS,Resmi POS Sayfası,benchmark_fact,200,https://www.enpara.com/sirketim/pos,63099,13,0,0,7,0,0.07,0.91,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:04.894006+00:00
Enpara,https://www.enpara.com/sirketim/kartlar/kredi-karti,Enpara Şirketim Ticari Kredi Kartı,Resmi Ürün Sayfası,benchmark_fact,200,https://www.enpara.com/sirketim/kartlar/kredi-karti,63962,9,0,0,5,0,0.10,0.93,False,True,False,False,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T08:31:05.343910+00:00
