institution_name,institution_id,candidate_url,proposed_source_name,proposed_source_type,proposed_extraction_mode,http_status,final_url,response_size,useful_link_count,dated_link_count,recent_link_count,likely_commercial_link_count,legal_notice_count,financial_report_count,event_or_culture_count,repeated_navigation_ratio,historical_archive_only,structurally_valid,currently_fresh,benchmark_ready,mvp_ready,collector_capability,validation_result,activation_recommendation,reason,checked_at
T-Bank,t_bank,https://www.tbank.com.tr/hakkimizda/detay/T-Bank-Hakkinda/9/1/0,T-Bank Hakkında,Resmi Kurumsal Sayfa,benchmark_fact,200,https://www.tbank.com.tr/hakkimizda/detay/T-Bank-Hakkinda/9/1/0,39707,3,0,0,3,0,0,0,0.27,False,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:18:55.597289+00:00
T-Bank,t_bank,https://www.tbank.com.tr/hakkimizda/duyurular/Duyurular/20/0/0,T-Bank Duyurular,Resmi Duyuru Sayfası,weekly_development,200,https://www.tbank.com.tr/hakkimizda/duyurular/Duyurular/20/0/0,47656,19,24,0,2,45,0,0,0.16,True,True,False,True,False,manual,Manual inspection needed,manual,Legal/security/regulatory-heavy feed; monitor manually only.,2026-06-26T11:18:56.055277+00:00
T-Bank,t_bank,https://www.tbank.com.tr/haberler/haber-liste/Haberler/22/0/0,T-Bank Haberler,Resmi Haber Sayfası,weekly_development,200,https://www.tbank.com.tr/haberler/haber-liste/Haberler/22/0/0,42669,15,7,0,7,15,0,0,0.18,True,True,False,True,False,manual,Manual inspection needed,manual,Canonical Haberler route discovered from Hakkımızda navigation; noisy security/legal feed.,2026-06-26T11:18:56.678031+00:00
T-Bank,t_bank,https://www.tbank.com.tr/ticari-bankacilik/detay-akordeon/Nakit-Krediler/85/184/0,T-Bank Nakit Krediler,Resmi Ürün Sayfası,benchmark_fact,200,https://www.tbank.com.tr/ticari-bankacilik/detay-akordeon/Nakit-Krediler/85/184/0,44796,3,0,0,3,0,0,0,0.34,False,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:18:57.221088+00:00
T-Bank,t_bank,https://www.tbank.com.tr/ticari-bankacilik/detay-akordeon/Gayrinakdi-Krediler/105/176/0,T-Bank Gayrinakdi Krediler,Resmi Ürün Sayfası,benchmark_fact,200,https://www.tbank.com.tr/ticari-bankacilik/detay-akordeon/Gayrinakdi-Krediler/105/176/0,40211,3,0,0,3,0,0,0,0.34,False,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:18:57.538886+00:00
T-Bank,t_bank,https://www.tbank.com.tr/ticari-bankacilik/detay/Nakit-Yonetimi/114/245/0,T-Bank Nakit Yönetimi,Resmi Ürün Sayfası,benchmark_fact,200,https://www.tbank.com.tr/ticari-bankacilik/detay/Nakit-Yonetimi/114/245/0,45681,5,0,0,3,2,0,0,0.33,False,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:18:57.892647+00:00
T-Bank,t_bank,https://www.tbank.com.tr/ticari-bankacilik/detay-akordeon/Yatirim-Urunleri/123/179/0,T-Bank Yatırım Ürünleri,Resmi Ürün Sayfası,benchmark_fact,200,https://www.tbank.com.tr/ticari-bankacilik/detay-akordeon/Yatirim-Urunleri/123/179/0,46251,4,2,0,3,2,0,0,0.27,True,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:18:58.310009+00:00
T-Bank,t_bank,https://www.tbank.com.tr/ticari-bankacilik/detay-akordeon/Diger-Urunler/130/186/0,T-Bank Diğer Ticari Ürünler,Resmi Ürün Sayfası,benchmark_fact,200,https://www.tbank.com.tr/ticari-bankacilik/detay-akordeon/Diger-Urunler/130/186/0,36130,3,0,0,3,0,0,0,0.34,False,True,False,True,False,static_scrape,Valid benchmark-only source,activate_benchmark_fact,Evergreen product/pricing/commercial content; recent-development only on dated material revision.,2026-06-26T11:18:58.713342+00:00
T-Bank,t_bank,https://www.tbank.com.tr/hakkimizda/detay/Faaliyet-Raporlari/19/10/0,T-Bank Faaliyet Raporları,Resmi Rapor Sayfası,ignore,200,https://www.tbank.com.tr/hakkimizda/detay/Faaliyet-Raporlari/19/10/0,69351,92,112,1,3,0,79,0,0.10,False,True,True,True,False,static_scrape,Structural / ignored,ignore,Reporting archive.,2026-06-26T11:18:59.063482+00:00
T-Bank,t_bank,https://www.tbank.com.tr/hakkimizda/detay/Mali-Tablolar/18/9/0,T-Bank Mali Tablolar,Resmi Rapor Sayfası,ignore,200,https://www.tbank.com.tr/hakkimizda/detay/Mali-Tablolar/18/9/0,70877,102,512,13,3,0,98,0,0.10,False,True,True,True,False,static_scrape,Structural / ignored,ignore,Financial-report archive.,2026-06-26T11:18:59.552834+00:00
