review_id,fact_id,document_id,source_id,institution_name,product_area,benchmark_dimension,fact_type,fact_text,strategic_relevance,confidence_level,review_status,reviewer,review_notes,approved_at
BFREV-75dbd307d25a,FACT-75dbd307d25a,DOC-REG-005-20260609085810,REG-005,Is Bankasi,Payments & POS,Payments & Merchant Acquiring,Product Feature,"İş Bankası Sanal POS hizmeti, kolay entegre olunan yazılım altyapısı ile, e-ticaret dünyasında kartlı ödeme kabulünü zahmetsizce sağlar",,High,Pending,,,
BFREV-48557de97469,FACT-48557de97469,DOC-REG-005-20260609085810,REG-005,Is Bankasi,Payments & POS,Payments & Merchant Acquiring,Product Feature,"İşyerinin web sitesi güvenliğinin minimum 128 bit şifreli SSL sertifikası ile sağlanmış olması, (SSL sertifikası bulunmayan işyerleri İş Bankası Güvenli Ödeme Sayfalarını kullanabilmektedir",,High,Pending,,,
BFREV-19ce6f9e5215,FACT-19ce6f9e5215,DOC-REG-005-20260609085810,REG-005,Is Bankasi,Payments & POS,Payments & Merchant Acquiring,Product Feature,Müşteri hizmetleri irtibat telefonları ve elektronik posta adresleri,,High,Pending,,,
BFREV-c98b17815e44,FACT-c98b17815e44,DOC-REG-005-20260609085810,REG-005,Is Bankasi,Digital SME Journey,Digital SME Journey,Digital Capability,Mevcutta Bankamız ile üye işyeri anlaşmanız bulunuyorsa sadece Şubenize başvurup talebinizi iletmeniz ve Elektronik Ticaret Sözleşmesini imzalamanız yeterli olacaktır,,High,Pending,,,
BFREV-4d18dc9cda68,FACT-4d18dc9cda68,DOC-REG-005-20260609085810,REG-005,Is Bankasi,Digital SME Journey,Digital SME Journey,Digital Capability,Mevcutta Bankamız üye işyeri değilseniz en yakın Şubemiz aracılığıyla işyeri başvurunuzu iletebilirsiniz,,High,Pending,,,
BFREV-5b589bad966a,FACT-5b589bad966a,DOC-REG-001-20260609085809,REG-001,Garanti BBVA,Digital SME Journey,Digital SME Journey,Digital Capability,"Tüzel nitelikli müşterilerimiz işlerinin başından ayrılmadan Garanti BBVA Mobil veya Kurumsal İnternet Bankacılığı’ndan başvurusunu tamamlıyor, zamanlarını harcamıyor",,High,Pending,,,
BFREV-d7e1b33f67d9,FACT-d7e1b33f67d9,DOC-REG-001-20260609085809,REG-001,Garanti BBVA,SME Lending,SME Lending Linkage,Product Feature,Esnafa özel 3 aya kadar ertelemeli kredi fırsatı!,,High,Pending,,,
BFREV-de47bd450a6c,FACT-de47bd450a6c,DOC-REG-001-20260609085809,REG-001,Garanti BBVA,SME Lending,SME Lending Linkage,Product Feature,3 aya kadar ertelemeli kredi Garanti BBVA Mobil ve İnternet’te!,,High,Pending,,,
BFREV-29747400d6ce,FACT-29747400d6ce,DOC-REG-001-20260609085809,REG-001,Garanti BBVA,Payments & POS,Payments & Merchant Acquiring,Product Feature,İleri tarihli ödemeleriniz “Garantili Ödeme” ile güvence altında!,,High,Pending,,,
BFREV-fee82f7e4f13,FACT-fee82f7e4f13,DOC-REG-001-20260609085809,REG-001,Garanti BBVA,Payments & POS,Payments & Merchant Acquiring,Product Feature,Garantili Ödeme ile ileri vadeli para transferi emir işlemlerinizi Garanti BBVA Kurumsal Mobil ve İnternet Bankacılığı üzerinden kolayca gerçekleştirebilirsiniz,,High,Pending,,,
BFREV-42690e2d1634,FACT-42690e2d1634,DOC-REG-002-20260609085925,REG-002,Garanti BBVA,KOBİ Kredileri,KOBİ Kredi Bağlantısı,Ürün Özelliği,Esnaf ve KOBİ’lerimize özel ihtiyaç kredisi Garanti BBVA’da!,KOBİ kredi sinyalleri rakiplerin krediyi günlük bankacılık ve BD ihtiyaçlarıyla nasıl bağladığını gösterir.,Yüksek,Pending,,,
BFREV-06aa478d9f3a,FACT-06aa478d9f3a,DOC-REG-002-20260609085925,REG-002,Garanti BBVA,KOBİ Mevduat,KOBİ Mevduat Önermesi,Ürün Özelliği,Avans Hesap başvurunuzu kolay ve hızlı bir şekilde yapın,Mevduat ve hesap özellikleri KOBİ işletme bakiyesi kazanımı ve ana banka olma hedefi açısından önemlidir.,Yüksek,Pending,,,
BFREV-626d1759dfea,FACT-626d1759dfea,DOC-REG-002-20260609085925,REG-002,Garanti BBVA,KOBİ Kredileri,KOBİ Kredi Bağlantısı,Ürün Özelliği,Garanti BBVA taşıt (araç) kredisi ayağınızı yerden kesecek,KOBİ kredi sinyalleri rakiplerin krediyi günlük bankacılık ve BD ihtiyaçlarıyla nasıl bağladığını gösterir.,Yüksek,Pending,,,
BFREV-27cfb63f77e0,FACT-27cfb63f77e0,DOC-REG-002-20260609085925,REG-002,Garanti BBVA,KOBİ Kredileri,KOBİ Kredi Bağlantısı,Ürün Özelliği,Uygun ticari kredi için Garanti BBVA’ya gelin,KOBİ kredi sinyalleri rakiplerin krediyi günlük bankacılık ve BD ihtiyaçlarıyla nasıl bağladığını gösterir.,Yüksek,Pending,,,
BFREV-0f73d1f2fae3,FACT-0f73d1f2fae3,DOC-REG-002-20260609085925,REG-002,Garanti BBVA,Ödemeler ve POS,Ödemeler ve Üye İşyeri Edinimi,Ürün Özelliği,İlk 6 ayı geri ödemesiz KOBİ Proje Kredisi Garanti BBVA'da!,"Ödemeler ve POS yetkinlikleri üye işyeri edinimi, günlük KOBİ ilişki derinliği ve ödeme akışına dayalı mevduat fırsatları açısından önemlidir.",Yüksek,Pending,,,
