institution_id,dimension,score_1_to_5,confidence_level,last_updated,analyst_notes
garanti_bbva,KOBİ Mevduat Önermesi,4.5,Yüksek,2026-05-28,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
garanti_bbva,Gömülü Finans Olgunluğu,3.5,Yüksek,2026-05-21,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
garanti_bbva,Ödemeler ve Üye İşyeri Edinimi,4.4,Yüksek,2026-05-14,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
garanti_bbva,Dijital KOBİ Yolculuğu,4.2,Yüksek,2026-05-07,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
garanti_bbva,Nakit Yönetimi,4.1,Yüksek,2026-04-30,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
garanti_bbva,KOBİ Kredi Bağlantısı,4.0,Yüksek,2026-04-23,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
garanti_bbva,Ekosistem İş Birlikleri,3.7,Yüksek,2026-04-16,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
garanti_bbva,Fiyatlama Şeffaflığı,3.3,Yüksek,2026-04-09,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
garanti_bbva,BD Kullanılabilirliği,4.5,Yüksek,2026-04-02,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
garanti_bbva,Stratejik Tehdit Seviyesi,4.2,Yüksek,2026-03-26,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
is_bankasi,KOBİ Mevduat Önermesi,4.4,Yüksek,2026-05-30,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
is_bankasi,Gömülü Finans Olgunluğu,3.3,Yüksek,2026-05-23,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
is_bankasi,Ödemeler ve Üye İşyeri Edinimi,4.0,Yüksek,2026-05-16,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
is_bankasi,Dijital KOBİ Yolculuğu,3.9,Yüksek,2026-05-09,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
is_bankasi,Nakit Yönetimi,4.2,Yüksek,2026-05-02,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
is_bankasi,KOBİ Kredi Bağlantısı,4.1,Yüksek,2026-04-25,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
is_bankasi,Ekosistem İş Birlikleri,3.6,Yüksek,2026-04-18,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
is_bankasi,Fiyatlama Şeffaflığı,3.2,Yüksek,2026-04-11,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
is_bankasi,BD Kullanılabilirliği,4.4,Yüksek,2026-04-04,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
is_bankasi,Stratejik Tehdit Seviyesi,4.0,Yüksek,2026-03-28,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
akbank,KOBİ Mevduat Önermesi,4.1,Yüksek,2026-06-03,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
akbank,Gömülü Finans Olgunluğu,3.8,Yüksek,2026-05-27,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
akbank,Ödemeler ve Üye İşyeri Edinimi,4.1,Yüksek,2026-05-20,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
akbank,Dijital KOBİ Yolculuğu,4.3,Yüksek,2026-05-13,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
akbank,Nakit Yönetimi,3.8,Yüksek,2026-05-06,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
akbank,KOBİ Kredi Bağlantısı,3.9,Yüksek,2026-04-29,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
akbank,Ekosistem İş Birlikleri,4.0,Yüksek,2026-04-22,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
akbank,Fiyatlama Şeffaflığı,3.4,Yüksek,2026-04-15,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
akbank,BD Kullanılabilirliği,4.2,Yüksek,2026-04-08,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
akbank,Stratejik Tehdit Seviyesi,4.1,Yüksek,2026-04-01,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
yapi_kredi,KOBİ Mevduat Önermesi,4.3,Yüksek,2026-05-30,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
yapi_kredi,Gömülü Finans Olgunluğu,3.6,Yüksek,2026-05-23,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
yapi_kredi,Ödemeler ve Üye İşyeri Edinimi,4.5,Yüksek,2026-05-16,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
yapi_kredi,Dijital KOBİ Yolculuğu,4.1,Yüksek,2026-05-09,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
yapi_kredi,Nakit Yönetimi,4.0,Yüksek,2026-05-02,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
yapi_kredi,KOBİ Kredi Bağlantısı,4.0,Yüksek,2026-04-25,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
yapi_kredi,Ekosistem İş Birlikleri,3.8,Yüksek,2026-04-18,Mock benchmark estimate for Ekosistem İş Birlikleri based on visible proposition signals and analyst judgement.
yapi_kredi,Fiyatlama Şeffaflığı,3.2,Yüksek,2026-04-11,Mock benchmark estimate for Fiyatlama Şeffaflığı based on visible proposition signals and analyst judgement.
yapi_kredi,BD Kullanılabilirliği,4.3,Yüksek,2026-04-04,Mock benchmark estimate for BD Kullanılabilirliği based on visible proposition signals and analyst judgement.
yapi_kredi,Stratejik Tehdit Seviyesi,4.2,Yüksek,2026-03-28,Mock benchmark estimate for Stratejik Tehdit Seviyesi based on visible proposition signals and analyst judgement.
qnb_finansbank,KOBİ Mevduat Önermesi,3.8,Orta,2026-05-26,Mock benchmark estimate for KOBİ Mevduat Önermesi based on visible proposition signals and analyst judgement.
qnb_finansbank,Gömülü Finans Olgunluğu,3.4,Orta,2026-05-19,Mock benchmark estimate for Gömülü Finans Olgunluğu based on visible proposition signals and analyst judgement.
qnb_finansbank,Ödemeler ve Üye İşyeri Edinimi,3.7,Orta,2026-05-12,Mock benchmark estimate for Ödemeler ve Üye İşyeri Edinimi based on visible proposition signals and analyst judgement.
qnb_finansbank,Dijital KOBİ Yolculuğu,3.8,Orta,2026-05-05,Mock benchmark estimate for Dijital KOBİ Yolculuğu based on visible proposition signals and analyst judgement.
qnb_finansbank,Nakit Yönetimi,3.5,Orta,2026-04-28,Mock benchmark estimate for Nakit Yönetimi based on visible proposition signals and analyst judgement.
qnb_finansbank,KOBİ Kredi Bağlantısı,3.7,Orta,2026-04-21,Mock benchmark estimate for KOBİ Kredi Bağlantısı based on visible proposition signals and analyst judgement.
