run_id,run_type,started_at,completed_at,duration_seconds,institutions_requested,sources_requested,sources_checked,sources_succeeded,sources_failed,unchanged_sources,changed_sources,candidate_links_found,detail_pages_fetched,new_items_created,duplicates_skipped,old_items_rejected,undated_items_rejected,end_date_only_items_rejected,non_developments_rejected,summaries_created,summaries_skipped_existing,json_parse_failures,llm_rewrite_count,review_queue_additions,management_awareness_additions,archive_additions,clusters_created,cluster_queue_additions,estimated_input_characters,estimated_output_characters,estimated_llm_calls,final_status,error_summary,report_path
dry_validation_20260624,dry_run,2026-06-24T13:13:59.657746+00:00,2026-06-24T13:13:59.697155+00:00,0.04,"Garanti BBVA,İş Bankası,Yapı Kredi,QNB Finansbank,Visa",14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dry Run,,data/weekly_operations_report_dry_validation_20260624.md
prod_validation_20260624_retry,weekly_incremental_mvp,2026-06-24T13:18:38.614060+00:00,2026-06-24T13:20:21.718285+00:00,103.1,"Garanti BBVA,İş Bankası,Yapı Kredi,QNB Finansbank,Visa",14.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,3.0,18092.0,1400.0,1.0,Başarılı,,data/weekly_operations_report_prod_validation_20260624_retry.md
prod_validation_20260624_second,weekly_incremental_mvp,2026-06-24T13:21:12.721399+00:00,2026-06-24T13:21:32.323649+00:00,19.6,"Garanti BBVA,İş Bankası,Yapı Kredi,QNB Finansbank,Visa",14.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kısmi Başarılı,Tüm kaynaklar değişmemiş görünüyor.,data/weekly_operations_report_prod_validation_20260624_second.md
prod_validation_20260624_second_fixed,weekly_incremental_mvp,2026-06-24T13:22:23.411603+00:00,2026-06-24T13:22:41.854322+00:00,18.44,"Garanti BBVA,İş Bankası,Yapı Kredi,QNB Finansbank,Visa",14.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yeni Gelişme Yok,,data/weekly_operations_report_prod_validation_20260624_second_fixed.md
prod_validation_20260624_final_nochange,weekly_incremental_mvp,2026-06-24T13:24:30.397941+00:00,2026-06-24T13:24:49.767275+00:00,19.37,"Garanti BBVA,İş Bankası,Yapı Kredi,QNB Finansbank,Visa",14.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yeni Gelişme Yok,,data/weekly_operations_report_prod_validation_20260624_final_nochange.md
private_bank_batch_a_dry_20260625,dry_run,2026-06-25T11:51:54.586122+00:00,2026-06-25T11:51:54.626502+00:00,0.04,"Alternatif Bank,DenizBank,ING,TEB",7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dry Run,Seçili kurumlar için başarılı kaynak sonucu yok.,data/weekly_operations_report_private_bank_batch_a_dry_20260625.md
private_bank_batch_b_dry_20260625,dry_run,2026-06-25T11:53:24.890153+00:00,2026-06-25T11:53:24.923594+00:00,0.03,"Şekerbank,Fibabanka,Anadolubank,Odeabank",4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dry Run,Seçili kurumlar için başarılı kaynak sonucu yok.,data/weekly_operations_report_private_bank_batch_b_dry_20260625.md
_batch_c_dry_20260625.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
private_bank_ing_candidate_sample_20260625,weekly_incremental_mvp,2026-06-25T11:53:44.317522+00:00,2026-06-25T11:54:44.043674+00:00,59.73,ING,1.0,1.0,1.0,0.0,0.0,1.0,39.0,39.0,0.0,0.0,28.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yeni Gelişme Yok,,data/weekly_operations_report_private_bank_ing_candidate_sample_20260625.md
weekly_rehearsal_20260629T082655_first,weekly_rehearsal,2026-06-29T08:27:19.559094+00:00,2026-06-29T08:30:05.661545+00:00,166.1,"Adyen,Alternatif Bank,Anadolu Ajansı,Anadolubank,BDDK,BKM,Bloomberg HT,Burgan Bank,Dünya Gazetesi,Enpara,Fibabanka,FinTech Istanbul,Garanti BBVA,ING,KAP,Kuveyt Türk,Mastercard,Odeabank,Param,QNB Finansbank,Rekabet Kurumu,Stripe,TCMB,TODEB,Türk Ticaret Bankası,Türkiye Bankalar Birligi,VakifBank,Visa,Webrazzi,Yapı Kredi,iyzico,İş Bankası,Şekerbank",18.0,18.0,18.0,0.0,14.0,4.0,91.0,55.0,3.0,18.0,2.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,Kısmi Başarılı,Aday link hacmi önceki başarılı koşuların 3 katından fazla.,data/weekly_operations_report_weekly_rehearsal_20260629T082655_first.md
