audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,canonical_item_url,normalized_title,content_fingerprint,raw_date_text,publication_date,announcement_date,campaign_start_date,campaign_end_date,event_date_type,recency_basis_date,recency_basis_type,recency_basis_reason,is_active_campaign,active_campaign_reason,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,content_role,content_role_reason,item_quality,saved_to_recent_items,rejected_reason,duplicate_of_recent_item_id,checked_at
RIAUD-8f0ab2a04718,RUN-20260616125051,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti BBVA TOBFED İş Birliği,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-tobfed-is-birligi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-tobfed-is-birligi,garanti bbva tobfed i̇ş birliği,a24aafe826c1a45ecc2760fcebb491baffc149e2dbb60dda00c3b10b859937f4,22 Mayıs 2026,,2026-05-22,,,Duyuru Tarihi,2026-05-22,,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-22,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-22,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,,,Good,True,,,2026-06-16T12:50:51.474270+00:00
RIAUD-fa5163e41b8f,RUN-20260616125051,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Ödeme İste API ile Tahsilatta Yeni Dönem,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/odeme-iste-api-ile-tahsilatta-yeni-donem,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/odeme-iste-api-ile-tahsilatta-yeni-donem,ödeme i̇ste api ile tahsilatta yeni dönem,68979aa86c2dbfe46a8488cda73f18c7e9e122103556c82936276a5a960b782c,21 Mayıs 2026,,2026-05-21,,,Duyuru Tarihi,2026-05-21,,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-21,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-21,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",,,Good,True,,,2026-06-16T12:50:51.700048+00:00
RIAUD-5cd250cf7254,RUN-20260616125051,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Sorumlu Tedarik Zinciri Bağımsız Güvence ve Uyum Raporu,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/sorumlu-tedarik-zinciri-bagimsiz-guvence-ve-uyum-raporu,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/sorumlu-tedarik-zinciri-bagimsiz-guvence-ve-uyum-raporu,sorumlu tedarik zinciri bağımsız güvence ve uyum raporu,b49972bb8ecaf73f55d69eb672a16906e26c463209349c5eb9c6e7883ef94218,16 Haziran 2026,,2026-06-16,,,Duyuru Tarihi,2026-06-16,,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-16,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-16,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",,,Good,True,,,2026-06-16T12:50:51.917962+00:00
RIAUD-2c42c8f4d3aa,RUN-20260616125051,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Kadın Girişimcilerin Finansmana Erişimi İçin Yeni Destek,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kadin-girisimcilerin-finansmana-erisimi-icin-yeni-destek,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kadin-girisimcilerin-finansmana-erisimi-icin-yeni-destek,kadın girişimcilerin finansmana erişimi i̇çin yeni destek,ca398f9366f29f39ff337f0c054a0da59ebd4bbf19e0699d7c2bce9604ff5993,12 Haziran 2026,,2026-06-12,,,Duyuru Tarihi,2026-06-12,,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-12,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-12,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,,,Good,True,,,2026-06-16T12:50:52.142078+00:00
RIAUD-b2691ba27a8f,RUN-20260616125051,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti BBVA Sürdürülebilir Sendikasyon Kredisi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-surdurulebilir-sendikasyon-kredisi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-surdurulebilir-sendikasyon-kredisi,garanti bbva sürdürülebilir sendikasyon kredisi,ba2e94f6579fb0d0e3c8c5a22b1c4345bc0a523bc58b2926862513555837d065,11 Haziran 2026,,2026-06-11,,,Duyuru Tarihi,2026-06-11,,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-11,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-11,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,,,Good,True,,,2026-06-16T12:50:52.378077+00:00
RIAUD-240bea9a7c5b,RUN-20260616125051,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Global Summit of Women 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-summit-of-women-2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-summit-of-women-2026,global summit of women 2026,82fb782bfdb26b316ea38a0c0a386ad61fdaa9412ea3fc30b9bc7e50096e1f28,8 Haziran 2026,,2026-06-08,,,Duyuru Tarihi,2026-06-08,,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-08,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-08,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",,,Good,True,,,2026-06-16T12:50:52.626288+00:00
RIAUD-6aa27243c10f,RUN-20260616125051,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Kurumsal Hafızada 80 Yıllık Yolculuk,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kurumsal-hafizada-80-yillik-yolculuk,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kurumsal-hafizada-80-yillik-yolculuk,kurumsal hafızada 80 yıllık yolculuk,adce12a56e0f69638a98714d41052e9fd75aa57afd2f194baa1bc4c7960f7ffc,2 Haziran 2026,,2026-06-02,,,Duyuru Tarihi,2026-06-02,,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-02,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-02,Sosyal Sorumluluk / PR,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",,,Good,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",,2026-06-16T12:50:53.867418+00:00
RIAUD-9e94554084bf,RUN-20260616125051,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti BBVA Leasing Sürdürülebilirlik Çerçeve Mutabakatı,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-leasing-surdurulebilirlik-cerceve-mutabakati,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-leasing-surdurulebilirlik-cerceve-mutabakati,garanti bbva leasing sürdürülebilirlik çerçeve mutabakatı,25c926204aac9f48397bdaad6bb2e98e168eb735f29027f7a51dd314a5a78332,01 Haziran 2026,,2026-06-01,,,Duyuru Tarihi,2026-06-01,,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-01,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",,,Good,True,,,2026-06-16T12:50:55.735063+00:00
RIAUD-f1a589e1756d,RUN-20260616125051,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Salt 15 Yıldır Kültür Mirasını Geleceğe Taşıyor,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/salt-15-yildir-kultur-mirasini-gelecege-tasiyor,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/salt-15-yildir-kultur-mirasini-gelecege-tasiyor,salt 15 yıldır kültür mirasını geleceğe taşıyor,15c7b7f4495d1920ac1b218cf7bf2090cf609417dad38c067526be595271182c,22 Mayıs 2026,,2026-05-22,,,Duyuru Tarihi,2026-05-22,,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-22,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-22,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",,,Good,True,,,2026-06-16T12:50:55.953666+00:00
RIAUD-ee631d86bee6,RUN-20260616125051,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Global Finance Türkiye’nin En İyi Bankası Ödülü,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-turkiye-nin-en-iyi-bankasi-odulu-2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-turkiye-nin-en-iyi-bankasi-odulu-2026,global finance türkiye’nin en i̇yi bankası ödülü,28d339a253acbc308a56fdf92b8e29d6c88cabf95eed0864d39397b2498a8ac6,20 Mayıs 2026,,2026-05-20,,,Duyuru Tarihi,2026-05-20,,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-20,Yüksek,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-20,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",,,Good,True,,,2026-06-16T12:50:56.179572+00:00
