fact_id,document_id,source_id,tier,institution_id,institution_name,source_type,product_area,benchmark_dimension,fact_type,fact_text,strategic_relevance,confidence_level,extracted_facts_json,open_questions_json,source_url,extracted_at,llm_model,review_status
FACT-75dbd307d25a,DOC-REG-005-20260609085810,REG-005,Tier 1,is_bankasi,İş Bankası,Resmi POS Sayfası,Ödemeler ve POS,Ödemeler ve Üye İşyeri Edinimi,Ürün Özelliği,"İş Bankası Sanal POS hizmeti, kolay entegre olunan yazılım altyapısı ile, e-ticaret dünyasında kartlı ödeme kabulünü zahmetsizce sağlar","Ödemeler ve POS yetkinlikleri üye işyeri edinimi, günlük KOBİ ilişki derinliği ve ödeme akışına dayalı mevduat fırsatları açısından önemlidir.",Yüksek,"[""İş Bankası Sanal POS hizmeti, kolay entegre olunan yazılım altyapısı ile, e-ticaret dünyasında kartlı ödeme kabulünü zahmetsizce sağlar""]","[""Fiyatlama, valör/tahsilat süresi ve mutabakat detaylarını manuel kontrol et.""]",https://www.isbank.com.tr/is-ticari/sanal-pos,2026-06-09T09:09:56.148025+00:00,dry-run,Pending
FACT-48557de97469,DOC-REG-005-20260609085810,REG-005,Tier 1,is_bankasi,İş Bankası,Resmi POS Sayfası,Ödemeler ve POS,Ödemeler ve Üye İşyeri Edinimi,Ürün Özelliği,"İşyerinin web sitesi güvenliğinin minimum 128 bit şifreli SSL sertifikası ile sağlanmış olması, (SSL sertifikası bulunmayan işyerleri İş Bankası Güvenli Ödeme Sayfalarını kullanabilmektedir","Ödemeler ve POS yetkinlikleri üye işyeri edinimi, günlük KOBİ ilişki derinliği ve ödeme akışına dayalı mevduat fırsatları açısından önemlidir.",Yüksek,"[""İşyerinin web sitesi güvenliğinin minimum 128 bit şifreli SSL sertifikası ile sağlanmış olması, (SSL sertifikası bulunmayan işyerleri İş Bankası Güvenli Ödeme Sayfalarını kullanabilmektedir""]","[""Fiyatlama, valör/tahsilat süresi ve mutabakat detaylarını manuel kontrol et.""]",https://www.isbank.com.tr/is-ticari/sanal-pos,2026-06-09T09:09:56.148044+00:00,dry-run,Pending
FACT-19ce6f9e5215,DOC-REG-005-20260609085810,REG-005,Tier 1,is_bankasi,İş Bankası,Resmi POS Sayfası,Ödemeler ve POS,Ödemeler ve Üye İşyeri Edinimi,Ürün Özelliği,Müşteri hizmetleri irtibat telefonları ve elektronik posta adresleri,"Ödemeler ve POS yetkinlikleri üye işyeri edinimi, günlük KOBİ ilişki derinliği ve ödeme akışına dayalı mevduat fırsatları açısından önemlidir.",Yüksek,"[""Müşteri hizmetleri irtibat telefonları ve elektronik posta adresleri""]","[""Fiyatlama, valör/tahsilat süresi ve mutabakat detaylarını manuel kontrol et.""]",https://www.isbank.com.tr/is-ticari/sanal-pos,2026-06-09T09:09:56.148055+00:00,dry-run,Pending
FACT-c98b17815e44,DOC-REG-005-20260609085810,REG-005,Tier 1,is_bankasi,İş Bankası,Resmi POS Sayfası,Dijital KOBİ Yolculuğu,Dijital KOBİ Yolculuğu,Dijital Yetkinlik,Mevcutta Bankamız ile üye işyeri anlaşmanız bulunuyorsa sadece Şubenize başvurup talebinizi iletmeniz ve Elektronik Ticaret Sözleşmesini imzalamanız yeterli olacaktır,Dijital başvuru ve servis yetkinlikleri KOBİ edinim sürtünmesini azaltır ve BD ölçeklenmesini destekler.,Yüksek,"[""Mevcutta Bankamız ile üye işyeri anlaşmanız bulunuyorsa sadece Şubenize başvurup talebinizi iletmeniz ve Elektronik Ticaret Sözleşmesini imzalamanız yeterli olacaktır""]","[""Yolculuğun tamamen dijital mi yoksa şube tamamlaması gerektirip gerektirmediğini kontrol et.""]",https://www.isbank.com.tr/is-ticari/sanal-pos,2026-06-09T09:09:56.148065+00:00,dry-run,Pending
FACT-4d18dc9cda68,DOC-REG-005-20260609085810,REG-005,Tier 1,is_bankasi,İş Bankası,Resmi POS Sayfası,Dijital KOBİ Yolculuğu,Dijital KOBİ Yolculuğu,Dijital Yetkinlik,Mevcutta Bankamız üye işyeri değilseniz en yakın Şubemiz aracılığıyla işyeri başvurunuzu iletebilirsiniz,Dijital başvuru ve servis yetkinlikleri KOBİ edinim sürtünmesini azaltır ve BD ölçeklenmesini destekler.,Yüksek,"[""Mevcutta Bankamız üye işyeri değilseniz en yakın Şubemiz aracılığıyla işyeri başvurunuzu iletebilirsiniz""]","[""Yolculuğun tamamen dijital mi yoksa şube tamamlaması gerektirip gerektirmediğini kontrol et.""]",https://www.isbank.com.tr/is-ticari/sanal-pos,2026-06-09T09:09:56.148074+00:00,dry-run,Pending
FACT-5b589bad966a,DOC-REG-001-20260609085809,REG-001,Tier 1,garanti_bbva,Garanti BBVA,Resmi KOBİ Sayfası,Dijital KOBİ Yolculuğu,Dijital KOBİ Yolculuğu,Dijital Yetkinlik,"Tüzel nitelikli müşterilerimiz işlerinin başından ayrılmadan Garanti BBVA Mobil veya Kurumsal İnternet Bankacılığı’ndan başvurusunu tamamlıyor, zamanlarını harcamıyor",Dijital başvuru ve servis yetkinlikleri KOBİ edinim sürtünmesini azaltır ve BD ölçeklenmesini destekler.,Yüksek,"[""Tüzel nitelikli müşterilerimiz işlerinin başından ayrılmadan Garanti BBVA Mobil veya Kurumsal İnternet Bankacılığı’ndan başvurusunu tamamlıyor, zamanlarını harcamıyor""]","[""Yolculuğun tamamen dijital mi yoksa şube tamamlaması gerektirip gerektirmediğini kontrol et.""]",https://www.garantibbva.com.tr/isim-icin,2026-06-09T09:09:56.148568+00:00,dry-run,Pending
FACT-d7e1b33f67d9,DOC-REG-001-20260609085809,REG-001,Tier 1,garanti_bbva,Garanti BBVA,Resmi KOBİ Sayfası,KOBİ Kredileri,KOBİ Kredi Bağlantısı,Ürün Özelliği,Esnafa özel 3 aya kadar ertelemeli kredi fırsatı!,KOBİ kredi sinyalleri rakiplerin krediyi günlük bankacılık ve BD ihtiyaçlarıyla nasıl bağladığını gösterir.,Yüksek,"[""Esnafa özel 3 aya kadar ertelemeli kredi fırsatı!""]","[""Uygunluk koşullarını ve teklifin kampanyaya özel olup olmadığını doğrula.""]",https://www.garantibbva.com.tr/isim-icin,2026-06-09T09:09:56.148577+00:00,dry-run,Pending
FACT-de47bd450a6c,DOC-REG-001-20260609085809,REG-001,Tier 1,garanti_bbva,Garanti BBVA,Resmi KOBİ Sayfası,KOBİ Kredileri,KOBİ Kredi Bağlantısı,Ürün Özelliği,3 aya kadar ertelemeli kredi Garanti BBVA Mobil ve İnternet’te!,KOBİ kredi sinyalleri rakiplerin krediyi günlük bankacılık ve BD ihtiyaçlarıyla nasıl bağladığını gösterir.,Yüksek,"[""3 aya kadar ertelemeli kredi Garanti BBVA Mobil ve İnternet’te!""]","[""Uygunluk koşullarını ve teklifin kampanyaya özel olup olmadığını doğrula.""]",https://www.garantibbva.com.tr/isim-icin,2026-06-09T09:09:56.148585+00:00,dry-run,Pending
FACT-29747400d6ce,DOC-REG-001-20260609085809,REG-001,Tier 1,garanti_bbva,Garanti BBVA,Resmi KOBİ Sayfası,Ödemeler ve POS,Ödemeler ve Üye İşyeri Edinimi,Ürün Özelliği,İleri tarihli ödemeleriniz “Garantili Ödeme” ile güvence altında!,"Ödemeler ve POS yetkinlikleri üye işyeri edinimi, günlük KOBİ ilişki derinliği ve ödeme akışına dayalı mevduat fırsatları açısından önemlidir.",Yüksek,"[""İleri tarihli ödemeleriniz “Garantili Ödeme” ile güvence altında!""]","[""Fiyatlama, valör/tahsilat süresi ve mutabakat detaylarını manuel kontrol et.""]",https://www.garantibbva.com.tr/isim-icin,2026-06-09T09:09:56.148593+00:00,dry-run,Pending
FACT-fee82f7e4f13,DOC-REG-001-20260609085809,REG-001,Tier 1,garanti_bbva,Garanti BBVA,Resmi KOBİ Sayfası,Ödemeler ve POS,Ödemeler ve Üye İşyeri Edinimi,Ürün Özelliği,Garantili Ödeme ile ileri vadeli para transferi emir işlemlerinizi Garanti BBVA Kurumsal Mobil ve İnternet Bankacılığı üzerinden kolayca gerçekleştirebilirsiniz,"Ödemeler ve POS yetkinlikleri üye işyeri edinimi, günlük KOBİ ilişki derinliği ve ödeme akışına dayalı mevduat fırsatları açısından önemlidir.",Yüksek,"[""Garantili Ödeme ile ileri vadeli para transferi emir işlemlerinizi Garanti BBVA Kurumsal Mobil ve İnternet Bankacılığı üzerinden kolayca gerçekleştirebilirsiniz""]","[""Fiyatlama, valör/tahsilat süresi ve mutabakat detaylarını manuel kontrol et.""]",https://www.garantibbva.com.tr/isim-icin,2026-06-09T09:09:56.148601+00:00,dry-run,Pending
