document_id,source_id,tier,institution_id,institution_name,source_name,url,title,fetched_at,content_hash,cleaned_text_path,raw_html_path,status_code,status,change_status,error_message
DOC-REG-001-20260616125038,REG-001,Tier 1,garanti_bbva,Garanti BBVA,Garanti BBVA İşim İçin / KOBİ bankacılığı,https://www.garantibbva.com.tr/isim-icin,İşim İçin | Garanti BBVA,2026-06-16T12:50:38.356435+00:00,c6cda61a08c64fee2cd5b0ee6dae630e76f867aab2a5486b456d537e574adca4,data/raw_documents/cleaned_text/DOC-REG-001-20260616125038.txt,data/raw_documents/raw_html/DOC-REG-001-20260616125038.html,200.0,fetched,new_source,
DOC-REG-002-20260616125038,REG-002,Tier 1,garanti_bbva,Garanti BBVA,Garanti BBVA Kartlar & POS,https://www.garantibbva.com.tr/isim-icin/kartlar-pos,Kartlar/POS | Garanti BBVA,2026-06-16T12:50:38.586714+00:00,93f046fe627d00a53cc98e3c33bc882962294d55da34c305209850de44b0370c,data/raw_documents/cleaned_text/DOC-REG-002-20260616125038.txt,data/raw_documents/raw_html/DOC-REG-002-20260616125038.html,200.0,fetched,new_source,
DOC-REG-003-20260616125038,REG-003,Tier 1,garanti_bbva,Garanti BBVA,Garanti BBVA Kurumsal communication / press releases,https://www.garantibbva.com.tr/kurumsal-iletisim,Kurumsal İletişim | Garanti BBVA,2026-06-16T12:50:38.813111+00:00,59cf0b159c0d7ed94389f261056b3557b636cfa0a9ed18e60b993323eaead7f4,data/raw_documents/cleaned_text/DOC-REG-003-20260616125038.txt,data/raw_documents/raw_html/DOC-REG-003-20260616125038.html,200.0,fetched,new_source,
DOC-REG-003-20260624131426,REG-003,Tier 1,garanti_bbva,Garanti BBVA,Garanti BBVA Kurumsal communication / press releases,https://www.garantibbva.com.tr/kurumsal-iletisim,Kurumsal İletişim | Garanti BBVA,2026-06-24T13:14:26.408678+00:00,e47ca8ad4b0b0e90157214371f31e6f18717864916c7d12d4d8f45afdaf51ebb,data/raw_documents/cleaned_text/DOC-REG-003-20260624131426.txt,data/raw_documents/raw_html/DOC-REG-003-20260624131426.html,200.0,fetched,changed,
DOC-REG-004-20260616125039,REG-004,Tier 1,is_bankasi,İş Bankası,İş Bankası İş Ticari,https://www.isbank.com.tr/is-ticari,Ticari Bankacılık İşlemleri | Türkiye İş Bankası,2026-06-16T12:50:39.377661+00:00,b43707f0a2cb5789ab896aa1a2ba11de0ecdf692dedc167ff8020e9c64fa02fe,data/raw_documents/cleaned_text/DOC-REG-004-20260616125039.txt,data/raw_documents/raw_html/DOC-REG-004-20260616125039.html,200.0,fetched,new_source,
DOC-REG-005-20260616125039,REG-005,Tier 1,is_bankasi,İş Bankası,İş Bankası Sanal POS,https://www.isbank.com.tr/is-ticari/sanal-pos,Sanal POS Hizmeti | Türkiye İş Bankası A.Ş.,2026-06-16T12:50:39.870396+00:00,fb5591e99dd5ef07c4822103595b26ae3c24de59581e13523663df28e3f3bf95,data/raw_documents/cleaned_text/DOC-REG-005-20260616125039.txt,data/raw_documents/raw_html/DOC-REG-005-20260616125039.html,200.0,fetched,new_source,
DOC-REG-006-20260616125040,REG-006,Tier 1,is_bankasi,İş Bankası,İş Bankası Duyurular,https://www.isbank.com.tr/duyurular,Duyurular | Türkiye İş Bankası A.Ş.,2026-06-16T12:50:40.397700+00:00,2750303a9b1172452b898f9d38b86ecd3c7652247ec9245190a514969220eec2,data/raw_documents/cleaned_text/DOC-REG-006-20260616125040.txt,data/raw_documents/raw_html/DOC-REG-006-20260616125040.html,200.0,fetched,new_source,
DOC-REG-006-20260624131437,REG-006,Tier 1,is_bankasi,İş Bankası,İş Bankası Duyurular,https://www.isbank.com.tr/duyurular,Duyurular | Türkiye İş Bankası A.Ş.,2026-06-24T13:14:37.456647+00:00,cec94901fbdba4c7c29f7ab21318b491c46c2c3a953ca2bd6e0b46c8aaeda3da,data/raw_documents/cleaned_text/DOC-REG-006-20260624131437.txt,data/raw_documents/raw_html/DOC-REG-006-20260624131437.html,200.0,fetched,changed,
DOC-REG-010-20260616125042,REG-010,Tier 1,yapi_kredi,Yapı Kredi,Yapı Kredi KOBİ,https://www.yapikredi.com.tr/kobi/,KOBİ | Yapı Kredi,2026-06-16T12:50:42.957532+00:00,edf4208e371a5ef3363fbb35f2be8fb115b278b1e854d5f59321b98ee4a83cfb,data/raw_documents/cleaned_text/DOC-REG-010-20260616125042.txt,data/raw_documents/raw_html/DOC-REG-010-20260616125042.html,200.0,fetched,new_source,
DOC-REG-011-20260616125044,REG-011,Tier 1,yapi_kredi,Yapı Kredi,Yapı Kredi KOBİ Kampanyaları,https://www.yapikredi.com.tr/kampanyalar/kategori/kobi/,KOBİ | Kampanyalar | Yapı Kredi,2026-06-16T12:50:44.609301+00:00,43114881aebe9d4dfd3ab29d0aae8e2615b600938446a35287813e2e5a7b460e,data/raw_documents/cleaned_text/DOC-REG-011-20260616125044.txt,data/raw_documents/raw_html/DOC-REG-011-20260616125044.html,200.0,fetched,new_source,
